method,target,heldout_scene,variant,quality,label,prediction,correct,fit_status
LPIPS Test,All-three,Duo,Random30,0.3487507825786317,0,1,0,balanced_accuracy_threshold
LPIPS Test,All-three,Flat,CentralPinhole,0.35092331416774214,1,0,0,balanced_accuracy_threshold
LPIPS Test,All-three,Flat,Contiguous30,0.40709205625350015,1,1,1,balanced_accuracy_threshold
LPIPS Test,All-three,Flat,Hole54,0.3523060502538904,1,1,1,balanced_accuracy_threshold
LPIPS Test,All-three,Flat,Hole90,0.5779462582186649,1,1,1,balanced_accuracy_threshold
LPIPS Test,All-three,Flat,Random30,0.3717296021549325,1,1,1,balanced_accuracy_threshold
LPIPS Test,All-three,G2,CentralPinhole,0.34149931329819894,0,0,1,balanced_accuracy_threshold
LPIPS Test,All-three,G2,Contiguous30,0.40567977708720027,1,1,1,balanced_accuracy_threshold
LPIPS Test,All-three,G2,Hole54,0.3566215042143114,1,1,1,balanced_accuracy_threshold
LPIPS Test,All-three,G2,Hole90,0.5543025230604505,1,1,1,balanced_accuracy_threshold
LPIPS Test,All-three,G2,Random30,0.35376509701803566,1,1,1,balanced_accuracy_threshold
